,Year,Population,Violent,Property,Murder,Forcible_Rape,Robbery,Aggravated_assault,Burglary,Larceny_Theft,Vehicle_Theft,city
27,1965,36079057,76369,598406,2394,4753,11181,64144,30238,1013881,16957,New York
28,1965,20951239,32648,632591,28,2955,17584,8727,87496,440388,103728,Houston
29,1965,46911184,49127,1215833,3016,8178,32369,71267,649080,579867,139658,Denver
30,1966,87667140,123901,2080592,178,5876,28660,101476,226975,410933,173744,San Fransisco
31,1966,31314937,91944,440787,430,5920,5269,27232,361609,159588,58278,Chicago
32,1966,18118911,8432,1000667,935,3732,13760,28620,317808,936008,20850,New York
33,1966,2762794,88284,556843,4078,1934,29630,25652,137973,100248,63405,Houston
34,1966,55712218,117619,714411,5419,8358,80671,52350,365735,1215223,244923,Denver
35,1967,5339517,44266,833259,1442,10456,82779,37289,89373,22866,215783,San Fransisco
36,1967,32635616,81673,1320251,262,2787,49350,20286,48481,1501192,148432,Chicago
37,1967,36175337,57289,1239142,3476,5086,22714,23659,228470,283266,53062,New York
38,1967,22045600,59620,666849,2116,1189,23197,63697,351811,54937,36319,Houston
39,1967,101260930,257082,1343999,4944,8102,24870,112229,913965,1249339,206204,Denver
40,1968,98643085,139093,3057487,5422,10596,9628,122533,101894,1534068,202927,San Fransisco
41,1968,1403957,12106,145166,1245,2922,51985,41350,491368,630525,107281,Chicago
42,1968,31878931,152927,79021,714,5024,63390,23598,1250,538105,44858,New York
43,1968,9753794,13817,899024,1507,4871,14715,8133,541995,52781,98295,Houston
44,1968,57719233,277067,1944502,4912,8257,123122,91086,722393,727221,330239,Denver
45,1969,55334658,262904,1870430,4080,3007,42550,38304,775717,1265473,350786,San Fransisco
46,1969,11674155,189666,1683041,675,11624,43197,50092,433447,1302733,113518,Chicago
47,1969,15765351,43430,1282688,839,4177,67714,80094,107858,393727,46210,New York
48,1969,48653236,18870,355616,3317,816,6115,15275,183578,460902,4602,Houston
49,1969,69957600,147000,1557225,5849,17546,139274,127325,481300,465765,363384,Denver
50,1970,53823332,49088,3295142,6785,819,30033,59062,978020,1024447,384322,San Fransisco
51,1970,23143179,141605,879175,3097,16985,103313,109459,579778,512377,71537,Chicago
52,1970,17543438,29612,530454,2934,1250,49819,61876,315295,1017166,203349,New York
53,1970,5347007,37500,638968,380,4050,29269,40344,12999,755851,81847,Houston
54,1970,103378342,481015,2015461,2804,14886,137426,64229,318908,915959,187345,Denver
55,1971,102482936,360578,1959209,3593,16113,168015,18536,410963,2089111,365725,San Fransisco
56,1971,36630549,49286,1499462,5313,357,57858,70361,750825,1081270,161305,Chicago
57,1971,17789912,121264,963146,3643,2728,41354,31354,233804,386582,177750,New York
58,1971,16083097,94907,663580,2605,1002,54371,45776,35721,36408,26311,Houston
59,1971,33225506,190465,2686303,2626,22060,66102,202733,967987,830829,217109,Denver
60,1972,95459751,268939,3370027,4977,23397,80698,29283,513113,916531,56348,San Fransisco
61,1972,23062128,18346,1826716,1285,498,109399,7150,832570,513847,257608,Chicago
62,1972,21415322,195285,911342,1648,3929,42852,17042,129046,1124669,257543,New York
63,1972,11792497,23320,256491,3371,5413,57578,2689,76094,494209,99510,Houston
64,1972,56500302,329010,1049324,7389,13613,85763,336926,824677,1101944,216191,Denver
65,1973,56283431,108465,636296,7848,11251,21039,159250,843019,983658,109234,San Fransisco
66,1973,6765393,35470,2083821,4831,9080,152022,94378,580873,1185583,268200,Chicago
67,1973,53390815,271351,222294,2521,3789,56882,34083,451445,280039,70987,New York
68,1973,28951466,229673,1405020,767,2466,43166,13534,182248,853753,176986,Houston
69,1973,64459895,230951,3494769,3673,24814,111111,119405,507915,1044867,303393,Denver
70,1974,84293408,297216,2456298,8513,16624,181563,101549,167702,2002311,315822,San Fransisco
71,1974,11616098,150038,564654,4669,18801,9050,18802,367985,832634,188924,Chicago
72,1974,56934806,124384,1532471,711,3533,17145,133022,948103,252198,152692,New York
73,1974,26145037,7613,2354846,2874,2711,79616,47242,37144,537957,140386,Houston
74,1974,32402651,395469,2370431,3943,13731,155026,155595,1518266,1637400,179276,Denver
75,1975,89582752,218019,3229081,9701,16623,121563,222185,797429,1525416,97544,San Fransisco
76,1975,30215493,176350,2757603,2139,5618,106359,30994,569786,414586,135339,Chicago
77,1975,41818574,119670,1196045,3400,10992,56694,43067,707951,896480,192591,New York
78,1975,8879158,120557,115061,2238,796,56541,1122,250076,160695,10289,Houston
79,1975,42628023,405114,2954910,3032,22061,129343,195252,940058,2980523,573837,Denver
80,1976,100330679,128301,4346002,2511,13090,129113,155865,1257041,1106798,211201,San Fransisco
81,1976,27679300,292355,2861164,4536,21335,20628,105885,393653,1824063,235225,Chicago
82,1976,4743411,130729,192636,1481,3926,124549,67124,345380,1195574,102752,New York
83,1976,4681377,219468,739408,2800,7520,1232,52410,243376,935025,32634,Houston
84,1976,77224233,233357,2206290,7452,11209,152288,119246,869250,1209340,384188,Denver
85,1977,28088784,409481,436662,5525,21043,106403,245663,356340,225480,289887,San Fransisco
86,1977,28485428,76617,1359833,2297,5852,115697,109360,736537,1322117,62302,Chicago
87,1977,2073723,127203,171712,5442,12224,74711,29009,8475,1102115,284864,New York
88,1977,49310559,178396,1077634,1161,9385,41691,72607,320649,1039482,53907,Houston
89,1977,108373506,237883,6909159,4695,14996,74108,77711,1649499,2216506,286740,Denver
90,1978,10300015,278116,1619871,6552,17158,85336,69235,952019,2621994,44613,San Fransisco
91,1978,63803461,179232,4235122,6312,24759,154348,191663,874864,828708,323743,Chicago
92,1978,68367675,132921,2003215,2126,2338,4750,25496,467261,308696,212304,New York
93,1978,17132086,233282,761303,995,956,73746,137981,3369,696379,14410,Houston
94,1978,58455763,261999,1503889,3575,22399,108750,147085,830787,1535223,409030,Denver
95,1979,91879768,398647,1739215,8142,37039,218978,34690,1576394,629605,506085,San Fransisco
96,1979,25146047,268946,464009,5326,2095,105070,206553,334196,2881266,36862,Chicago
97,1979,34128540,190165,3984317,1171,13843,32117,146540,352425,471783,125203,New York
98,1979,14742045,99717,370746,911,3844,51718,11632,307869,886328,22572,Houston
99,1979,54202600,250555,4483213,5910,19569,72817,230065,756816,1732018,422078,Denver
100,1980,15197755,442684,5350392,606,23302,144528,314284,1250674,746137,244379,San Fransisco
101,1980,26565507,281552,568462,5306,25535,24211,98585,1219808,1773852,179361,Chicago
102,1980,65184781,59206,1332859,7242,15680,42560,102921,56830,874154,180084,New York
103,1980,9200117,149143,1885175,554,5721,24590,65304,560142,1403650,70248,Houston
104,1980,109201104,411935,2926812,9332,12752,329951,91556,707746,2339107,457628,Denver
105,1981,16129621,596169,1331933,7951,30249,118490,216143,67574,599830,109130,San Fransisco
106,1981,61232043,180235,3160562,6260,9479,102476,195301,128464,600631,213924,Chicago
107,1981,18574897,204248,1711445,3592,21334,19568,93914,1282289,2738296,242817,New York
108,1981,59364116,26543,2164493,208,494,122335,63460,715002,1578972,71223,Houston
109,1981,73845323,354625,3693467,4509,20944,230041,95082,1586371,1676671,450706,Denver
110,1982,107795448,268505,1933020,8797,17799,262128,98102,463983,2300004,111072,San Fransisco
111,1982,4015258,12518,1697381,5207,22582,52979,30779,167008,1286605,316386,Chicago
112,1982,13697354,226252,1894733,828,12794,34553,76609,657666,390330,275994,New York
113,1982,24624378,191372,1239444,2547,8507,43342,81236,1017993,307739,14800,Houston
114,1982,81401562,623743,4887422,3631,17088,160128,382754,1140450,2857822,344148,Denver
115,1983,106481079,256072,3397879,6130,16357,163095,19003,489495,361413,435582,San Fransisco
116,1983,28816140,262845,1674929,1914,9351,40483,107222,566341,1250138,238661,Chicago
117,1983,7126978,133720,2480166,954,17914,146302,219419,184216,1151032,84561,New York
118,1983,32043509,186962,960146,5052,9486,72184,123833,293007,1564408,103476,Houston
119,1983,59513294,418491,2337380,5260,25812,84506,183813,1596841,2385809,145620,Denver
120,1984,1611958,254630,4230140,1838,14134,96070,280865,645844,3000870,111892,San Fransisco
121,1984,87506971,313114,2437706,1711,14089,192656,179367,177130,313309,364980,Chicago
122,1984,30364835,184080,734489,198,113,71067,101790,87439,1484184,223718,New York
123,1984,2881347,253810,528996,550,4191,5084,3978,523829,229682,64880,Houston
124,1984,113792889,267646,2677169,14393,51703,120133,119350,1550158,1563855,266730,Denver
125,1985,44752486,167656,5078831,3697,13418,7087,178704,1019794,1002374,258519,San Fransisco
126,1985,9047033,328998,1699539,7064,25017,196449,26366,688515,2696122,354488,Chicago
127,1985,64326544,218905,1294460,1673,4504,85637,9193,2582,1088660,208545,New York
128,1985,52979137,205032,523124,766,3731,16985,3204,57016,687434,46288,Houston
129,1985,67634800,408209,2506646,5780,42000,191712,505783,1305393,1451810,235060,Denver
130,1986,94216670,498258,4681350,7716,35402,61701,159714,399708,227217,401777,San Fransisco
131,1986,3983348,238039,2249362,3651,13414,62376,281440,1008467,3127769,75670,Chicago
132,1986,8775432,281497,1287429,1388,19093,87094,162110,317747,1124924,160665,New York
133,1986,18546342,45403,516413,512,9192,158849,1920,292594,109165,103739,Houston
134,1986,114611095,425972,2988146,7346,14358,172755,229138,1222894,2668078,482286,Denver
135,1987,62789598,208627,3134892,2492,16440,243939,85068,747262,1444073,443388,San Fransisco
136,1987,19877866,278633,681005,7390,28363,30216,165051,835994,763440,195540,Chicago
137,1987,72440584,304741,3726298,309,10575,119751,3927,348027,2532108,266691,New York
138,1987,16355137,172746,714755,2860,13993,38135,157636,534150,259280,4431,Houston
139,1987,70819733,519252,3767750,7045,21739,85663,443406,770751,2500999,378624,Denver
140,1988,39167860,546502,2150509,8232,18396,139528,113420,358025,3473782,491443,San Fransisco
141,1988,72041254,145259,1695978,5690,19353,11138,149201,1199589,893883,345811,Chicago
142,1988,29116764,342520,3954395,1456,4890,73485,321521,55039,1334471,113035,New York
143,1988,38705049,16427,1654893,155,1390,90193,155694,629196,89742,217869,Houston
144,1988,66776073,515512,2901125,5147,48461,228626,170254,976251,1914022,264742,Denver
145,1989,62875524,486910,3278954,8833,34276,277146,213731,997222,256309,615803,San Fransisco
146,1989,24559907,9285,823287,696,699,35733,219033,659601,1546637,19452,Chicago
147,1989,63033613,554798,4223241,5582,22367,11923,214147,330272,2592866,10977,New York
148,1989,38266292,67523,622256,1698,7535,122159,101290,569610,831274,32801,Houston
149,1989,59503664,527524,3657662,4691,29623,131369,203509,611495,2645314,885767,Denver
150,1990,83506723,304113,1571444,3068,47528,198486,379915,900580,1708720,116606,San Fransisco
151,1990,79771110,174228,5244775,3313,9034,127169,328253,477168,2769102,158464,Chicago
152,1990,23109232,553081,346351,7234,5207,17313,21188,380462,1497332,141231,New York
153,1990,1445197,230603,2062657,775,10175,68803,81359,583875,132226,565853,Houston
154,1990,60877611,558105,3430273,9050,30616,227499,244145,731815,1838320,653746,Denver
155,1991,24891253,865934,573261,5358,32583,77744,155749,684828,2876363,517912,San Fransisco
156,1991,66972382,154505,825988,8742,35007,281987,289298,424052,774653,236505,Chicago
157,1991,40457904,163394,4833679,1160,2920,8012,83334,1023705,630721,20127,New York
158,1991,9787889,324350,186142,3743,2730,81774,220030,486430,1146058,336540,Houston
159,1991,110067572,403587,6542030,5697,33350,238213,344329,538185,2714405,550616,Denver
160,1992,70698592,487554,2587642,4581,22357,329681,417329,1107152,170415,710079,San Fransisco
161,1992,20878222,571097,4194071,2759,15203,147720,189088,909349,2646300,201509,Chicago
162,1992,36596203,29634,112861,2354,5334,20762,203593,95536,1826823,192679,New York
163,1992,1406020,75572,236984,1112,27900,19686,120615,231522,348893,9223,Houston
164,1992,125502963,768413,5374342,12954,38266,154631,196345,636341,2922769,497310,Denver
165,1993,14048971,343772,34442,950,920,104783,272086,421757,1062674,323376,San Fransisco
166,1993,111649985,389867,5382757,1793,24571,115449,313847,1107101,628414,222540,Chicago
167,1993,5052589,34541,2451547,999,26197,3549,23594,495953,1634580,27503,New York
168,1993,2690755,304772,16051,7906,11287,185535,231431,5818,259760,400405,Houston
169,1993,124465700,853068,4334003,12882,43035,250554,294652,804171,4235472,589276,Denver
170,1994,130144128,104123,5447816,2982,41210,190601,538976,347469,3385312,366553,San Fransisco
171,1994,59904125,470903,3329141,7804,7532,100533,103918,1178823,1470804,554459,Chicago
172,1994,26836564,621698,791396,2286,3645,47363,151521,351425,1333772,202247,New York
173,1994,18667049,326074,569743,3210,8119,90810,95475,116273,221668,171031,Houston
174,1994,24789134,334872,1993804,7048,41714,189643,223290,718810,1468244,245010,Denver
175,1995,42934053,115389,2583743,8679,306,63688,32317,1143573,967386,37554,San Fransisco
176,1995,71726529,639144,2430588,5464,26506,77418,4002,70858,2728387,493305,Chicago
177,1995,41235310,402676,1165723,1546,13605,179967,152341,650255,1404175,283347,New York
178,1995,15571298,165150,2444004,1361,21524,61223,12452,285967,330762,319963,Houston
179,1995,91287810,476431,3439842,4560,35529,198214,898098,443147,2566990,338231,Denver
180,1996,25565249,444906,83366,1542,29845,176524,176092,205204,473944,522304,San Fransisco
181,1996,26342709,510812,385468,4381,12364,100132,13683,117236,3297183,21868,Chicago
182,1996,24148250,304717,422466,5054,2596,72476,191058,583659,226945,45036,New York
183,1996,74662437,109278,4461442,1421,20515,19105,62547,473896,1547407,213860,Houston
184,1996,114509927,318827,6452558,7252,30930,167353,593670,1126405,2359221,591132,Denver
185,1997,81186349,745026,2084605,3041,31839,32995,119076,784269,1807980,337046,San Fransisco
186,1997,70292538,263534,358106,3432,2278,23336,406415,266363,1610300,407175,Chicago
187,1997,56468689,245004,3567077,4806,22643,130445,199952,372422,1508319,256975,New York
188,1997,5701935,17747,2319935,956,3188,78881,125165,102638,425490,137203,Houston
189,1997,53987489,363459,3228452,5973,36205,232877,172593,934834,2391671,215790,Denver
190,1998,110126256,13326,3248867,5731,11456,72767,127219,987554,2643918,216883,San Fransisco
191,1998,45961455,232815,1414219,4569,40213,81431,147741,669225,1298436,405707,Chicago
192,1998,33718583,570011,2165122,1833,20702,63959,260075,161463,587574,199492,New York
193,1998,14720290,232546,145723,1276,5114,23648,20282,242939,1381431,61741,Houston
194,1998,65769416,482346,3970659,3505,15618,204820,419085,268769,1462527,356931,Denver
195,1999,135756865,610268,2769414,353,15447,157486,199893,788831,40373,300573,San Fransisco
196,1999,49502984,34080,1836327,1425,14060,10434,253411,346172,3052821,179685,Chicago
197,1999,7392298,4644,1777719,4792,14059,93929,140577,467103,1741534,141807,New York
198,1999,34005213,31548,933643,3388,22748,5597,88659,131743,324400,25211,Houston
199,1999,46033453,745504,2891231,5564,23097,141925,229200,366890,1796392,504799,Denver
200,2000,129842249,422958,3027661,4795,30194,73256,93471,569493,1830607,216505,San Fransisco
201,2000,25775506,303255,1696692,4715,17090,10525,317880,372034,2091500,339863,Chicago
202,2000,61418805,254472,2699484,1905,4985,99851,112730,301786,799176,8113,New York
203,2000,3785926,64991,22571,1367,7898,60583,94679,345447,846641,75572,Houston
204,2000,60599420,379810,2736178,2804,30011,163801,292946,462232,1403666,519949,Denver
205,2001,8468121,314744,5082370,1336,14001,76272,299039,41158,639395,212240,San Fransisco
206,2001,64562239,230113,763203,1524,29503,35929,77988,814432,375425,58027,Chicago
207,2001,81772041,389439,585383,1806,11803,136324,48046,557885,2031147,438749,New York
208,2001,41832898,127799,1586545,3033,16031,1115,66468,27685,580793,120776,Houston
209,2001,88682260,377385,2419979,8338,19525,173917,417482,675371,3465507,398599,Denver
210,2002,109188054,297613,350868,5776,21551,150022,290967,886160,1154623,435042,San Fransisco
211,2002,20777901,188928,3111944,1569,20010,17200,256579,279892,1131446,57728,Chicago
212,2002,71628839,99324,332659,337,4898,47496,124545,194832,645016,151517,New York
213,2002,1758934,133613,737606,1250,6829,48561,94932,198077,124723,242697,Houston
214,2002,84620196,704199,5922200,7297,41947,157527,124384,592291,4001562,359662,Denver
215,2003,62413881,632105,880660,3914,23044,138533,76679,715569,1071593,439811,San Fransisco
216,2003,80313264,261903,3197036,1895,17091,75757,205234,123351,2158012,381988,Chicago
217,2003,12294602,108406,2520457,3025,20612,66241,170480,8202,1225941,125975,New York
218,2003,48740074,144973,999558,2717,5517,6796,7382,546902,443964,48067,Houston
219,2003,86928967,236289,2845151,4977,27619,126908,399255,760810,2127292,265385,Denver
220,2004,4803175,299173,2733199,1148,7412,86429,115056,624541,1274786,286804,San Fransisco
221,2004,42962429,436075,1786449,1211,1970,3604,350279,131637,2277396,377498,Chicago
222,2004,79026263,85377,1316053,6434,37002,66025,167943,536028,1318325,181343,New York
223,2004,78159103,267140,1256962,3190,17425,81953,77712,164145,1031801,6840,Houston
224,2004,88705872,272323,3226723,4165,31280,163459,136391,688095,1034781,385366,Denver
225,2005,34910102,481596,1686643,4982,16671,175303,273649,769118,1559736,378349,San Fransisco
226,2005,25562601,105432,4147950,713,3222,38611,187266,104663,856757,7482,Chicago
227,2005,69576950,383582,1753534,252,23660,42851,13579,148168,1337124,77089,New York
228,2005,39975529,198158,250961,4596,14679,76623,18058,323013,437967,325521,Houston
229,2005,126481879,221977,2335666,6197,36115,84050,369668,810486,2591863,447418,Denver
230,2006,32972828,661423,4963630,8416,44669,173857,155951,1000517,412437,122544,San Fransisco
231,2006,12590409,8152,392141,3881,5279,123598,217034,268148,820757,483688,Chicago
232,2006,71021709,276202,790294,781,14442,45742,106131,338887,920696,164796,New York
233,2006,88404006,173310,974175,853,2614,33744,107770,256354,1794760,116996,Houston
234,2006,94409532,298956,2863328,3099,25753,70462,273967,319840,2658363,304785,Denver
235,2007,118418615,687021,2316032,2479,9738,122004,52995,437790,1241673,81545,San Fransisco
236,2007,36655659,114017,3446483,5723,24099,158123,245717,768575,1332649,175064,Chicago
237,2007,66589349,147243,1590095,1473,27437,68163,169499,445257,1541676,334536,New York
238,2007,25644974,66468,569079,2400,2535,12663,129997,7185,918263,119901,Houston
239,2007,54312560,393588,1921792,4854,26618,84172,257648,517333,1534311,384723,Denver
240,2008,75242190,490929,428914,7162,6562,199775,94540,565977,2405833,383561,San Fransisco
241,2008,52640063,384793,1102214,1799,35757,62280,202150,206340,1833613,272563,Chicago
242,2008,5357071,158789,3149556,2973,5892,1898,144500,109177,835332,52280,New York
243,2008,60379938,171949,2464872,720,11396,45947,10436,56932,507490,30561,Houston
244,2008,110755584,186168,2622359,3788,30872,133674,390508,1290048,1005778,219664,Denver
245,2009,74139921,483510,1733305,422,40501,120893,207065,711368,772299,101122,San Fransisco
246,2009,65284386,117921,2882219,197,9317,60585,280488,600450,509757,251350,Chicago
247,2009,75935792,172958,1013749,3643,3737,75412,135739,260777,797094,153947,New York
248,2009,454157,100485,198382,5348,526,59578,17298,160654,462477,82911,Houston
249,2009,91192294,451022,3509405,5789,35160,92274,171924,470064,3796468,206322,Denver
250,2010,77565859,572273,174647,892,39816,29738,163198,461766,1834957,197943,San Fransisco
251,2010,54991612,52581,1812024,3246,3126,3690,164501,262369,1247809,14141,Chicago
252,2010,13855295,48740,3502075,537,4883,157226,183210,49640,49124,209595,New York
253,2010,22338738,114386,1433289,1147,3945,26582,106302,90663,1306554,55333,Houston
254,2010,140578715,463268,2190590,8950,33823,151853,164633,1304019,1766157,262553,Denver
255,2011,98475898,503713,1800659,5834,21097,38798,220618,1034106,7670,137540,San Fransisco
256,2011,48290083,269983,2426142,3791,17555,24872,9091,202523,1171072,11849,Chicago
257,2011,27874796,91283,1432254,1843,17030,47173,12310,278736,476926,53147,New York
258,2011,26413623,54762,539466,570,9281,112540,3387,119811,1193735,232302,Houston
259,2011,110533416,286290,2854222,2623,19212,131389,507017,549964,3301692,281670,Denver
260,2012,92173309,242323,3187093,2751,30923,64668,234563,606252,2423113,344555,San Fransisco
261,2012,67603934,330071,2667833,3755,541,60254,146539,528047,172708,174201,Chicago
262,2012,16319890,115277,325,634,11933,67227,145350,34539,233905,50002,New York
263,2012,57874895,175706,668725,1636,2427,60321,110857,207234,165323,45791,Houston
264,2012,79901657,353690,2478016,6090,39317,102581,124700,733860,3173825,108637,Denver
265,2013,6708787,248038,3955073,2404,22742,75187,265722,350069,1541500,82352,San Fransisco
266,2013,5623641,406026,503601,2024,27998,87705,117447,234400,1238218,52967,Chicago
267,2013,54213081,228052,251068,2622,2013,58381,66243,534240,352421,156235,New York
268,2013,32491812,76731,1229948,2729,13952,15097,90989,110757,811254,3985,Houston
269,2013,217460210,240837,2711071,4540,15404,108725,186174,702369,2075239,404755,Denver
270,2014,97551706,99463,3665070,6413,7489,20965,2072,360003,267810,157966,San Fransisco
271,2014,29147774,186479,1367820,136,22428,64631,63944,529443,1383963,51420,Chicago
272,2014,35777496,244391,187098,2363,13204,39189,65355,52269,2019118,216792,New York
273,2014,68655686,54113,1088170,1096,7403,20186,178579,150031,838178,38993,Houston
274,2014,87724394,613541,1969671,4241,33517,180831,431341,638060,1349427,224356,Denver
